2025-07-19 00:14:45,864 - INFO - 🦁 === DÉMARRAGE DU TEST SAFARI MTCAPTCHA ===
2025-07-19 00:14:45,865 - INFO - 🎯 URL cible: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:14:45,865 - INFO - Configuration du driver Safari...
2025-07-19 00:14:47,116 - ERROR - Erreur configuration Safari: Message: Could not create a session: You must enable 'Allow remote automation' in the Developer section of Safari Settings to control Safari via WebDriver.; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#sessionnotcreatedexception

2025-07-19 00:14:47,116 - INFO - 💡 Astuce: Activez 'Développer > Autoriser l'automatisation' dans Safari
2025-07-19 00:14:47,116 - ERROR - ❌ Erreur générale: Message: Could not create a session: You must enable 'Allow remote automation' in the Developer section of Safari Settings to control Safari via WebDriver.; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#sessionnotcreatedexception

2025-07-19 00:14:47,116 - INFO - 💥 === TEST SAFARI ÉCHOUÉ ===
2025-07-19 00:18:04,226 - INFO - 🦁 === DÉMARRAGE DU TEST SAFARI MTCAPTCHA ===
2025-07-19 00:18:04,226 - INFO - 🎯 URL cible: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:18:04,226 - INFO - Configuration du driver Safari...
2025-07-19 00:18:05,327 - INFO - Driver Safari configuré avec succès
2025-07-19 00:18:05,327 - INFO - 💡 Safari conservera automatiquement 'zCapsLock' si déjà saisi
2025-07-19 00:18:05,327 - INFO - Accès à la page Safari: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:18:14,744 - INFO - ⚠️  Champ pseudonyme vide, remplissage avec zCapsLock...
2025-07-19 00:18:14,754 - INFO - ✅ Sitekey MTCaptcha trouvée: MTPublic-42pXmytZe
2025-07-19 00:18:14,754 - INFO - 📤 Envoi de la demande à 2Captcha...
2025-07-19 00:18:14,954 - INFO - 📋 Captcha soumis avec ID: 80150209932
2025-07-19 00:18:25,093 - INFO - ⏳ Résolution en cours...
2025-07-19 00:18:35,223 - INFO - 🎉 MTCaptcha résolu avec succès!
2025-07-19 00:18:35,224 - INFO - 💉 Injection de la solution...
2025-07-19 00:18:35,240 - INFO - ✅ Solution injectée dans: input[name='mtcaptcha-verifiedtoken']
2025-07-19 00:18:35,242 - INFO - 📨 Soumission du formulaire...
2025-07-19 00:18:36,318 - INFO - ✅ Formulaire soumis via JS: #voteBtn
2025-07-19 00:18:36,318 - INFO - 🔍 Vérification du résultat...
2025-07-19 00:18:41,531 - INFO - 🏁 Résultat final: ✅ SUCCÈS - Indicateur: 'success'
2025-07-19 00:18:41,532 - INFO - 🚪 Fermeture de Safari
2025-07-19 00:18:41,553 - INFO - 🎉 === TEST SAFARI TERMINÉ AVEC SUCCÈS ===
2025-07-19 00:22:03,398 - INFO - 🦁 === DÉMARRAGE DU TEST SAFARI MTCAPTCHA ===
2025-07-19 00:22:03,399 - INFO - 🎯 URL cible: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:22:03,399 - INFO - Configuration du driver Safari...
2025-07-19 00:22:05,495 - INFO - Driver Safari configuré avec succès
2025-07-19 00:22:05,495 - INFO - 💡 Safari conservera automatiquement 'zCapsLock' si déjà saisi
2025-07-19 00:22:05,495 - INFO - Accès à la page Safari: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:22:12,319 - INFO - 🔍 Recherche de tous les champs input...
2025-07-19 00:22:12,403 - INFO - Input #0: name='', id='server_name', type='text', placeholder='Rechercher un serveur privé...', value=''
2025-07-19 00:24:03,169 - INFO - Input #233: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,180 - INFO - Input #234: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,192 - INFO - Input #235: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,205 - INFO - Input #236: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,216 - INFO - Input #237: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,226 - INFO - Input #238: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,236 - INFO - Input #239: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,246 - INFO - Input #240: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,256 - INFO - Input #241: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,266 - INFO - Input #242: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,282 - INFO - Input #243: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,297 - INFO - Input #244: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,309 - INFO - Input #245: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,321 - INFO - Input #246: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,331 - INFO - Input #247: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,342 - INFO - Input #248: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,358 - INFO - Input #249: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,369 - INFO - Input #250: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,380 - INFO - Input #251: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,394 - INFO - Input #252: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,410 - INFO - Input #253: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,422 - INFO - Input #254: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,434 - INFO - Input #255: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,445 - INFO - Input #256: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,455 - INFO - Input #257: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,464 - INFO - Input #258: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,474 - INFO - Input #259: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,483 - INFO - Input #260: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,493 - INFO - Input #261: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,502 - INFO - Input #262: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,513 - INFO - Input #263: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,524 - INFO - Input #264: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,533 - INFO - Input #265: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,543 - INFO - Input #266: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,552 - INFO - Input #267: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,563 - INFO - Input #268: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,574 - INFO - Input #269: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,583 - INFO - Input #270: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,594 - INFO - Input #271: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,605 - INFO - Input #272: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,616 - INFO - Input #273: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,629 - INFO - Input #274: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,640 - INFO - Input #275: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,651 - INFO - Input #276: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,661 - INFO - Input #277: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,670 - INFO - Input #278: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,682 - INFO - Input #279: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,692 - INFO - Input #280: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,701 - INFO - Input #281: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,712 - INFO - Input #282: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,723 - INFO - Input #283: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,732 - INFO - Input #284: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,743 - INFO - Input #285: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,755 - INFO - 🎯 Champ trouvé: input[name='username'] (name='username', id='username')
2025-07-19 00:24:03,755 - INFO - ⚠️  Champ pseudonyme vide, remplissage avec zCapsLock...
2025-07-19 00:24:03,764 - WARNING - ⚠️  Erreur lors de la saisie dans input[name='username']: Message: ; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#elementnotinteractableexception

2025-07-19 00:24:03,788 - INFO - 🎯 Champ trouvé: input[id='username'] (name='username', id='username')
2025-07-19 00:24:03,788 - INFO - ⚠️  Champ pseudonyme vide, remplissage avec zCapsLock...
2025-07-19 00:24:03,792 - WARNING - ⚠️  Erreur lors de la saisie dans input[id='username']: Message: ; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#elementnotinteractableexception

2025-07-19 00:24:03,805 - INFO - 🎯 Champ trouvé: input[placeholder*='pseudo' i] (name='username', id='username')
2025-07-19 00:24:03,805 - INFO - ⚠️  Champ pseudonyme vide, remplissage avec zCapsLock...
2025-07-19 00:24:03,808 - WARNING - ⚠️  Erreur lors de la saisie dans input[placeholder*='pseudo' i]: Message: ; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#elementnotinteractableexception

2025-07-19 00:24:03,822 - INFO - 🎯 Champ trouvé: input[type='text'] (name='', id='server_name')
2025-07-19 00:24:03,822 - INFO - ⚠️  Champ pseudonyme vide, remplissage avec zCapsLock...
2025-07-19 00:24:03,827 - WARNING - ⚠️  Erreur lors de la saisie dans input[type='text']: Message: ; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#elementnotinteractableexception

2025-07-19 00:24:03,827 - WARNING - ⚠️  Aucun champ pseudonyme trouvé ou accessible
2025-07-19 00:24:03,829 - INFO - ✅ Sitekey MTCaptcha trouvée: MTPublic-42pXmytZe
2025-07-19 00:24:03,829 - INFO - 📤 Envoi de la demande à 2Captcha...
2025-07-19 00:24:03,957 - INFO - 📋 Captcha soumis avec ID: 80150240280
2025-07-19 00:24:14,085 - INFO - ⏳ Résolution en cours...
2025-07-19 00:24:24,224 - INFO - 🎉 MTCaptcha résolu avec succès!
2025-07-19 00:24:24,225 - INFO - 💉 Injection de la solution...
2025-07-19 00:24:24,244 - INFO - ✅ Solution injectée dans: input[name='mtcaptcha-verifiedtoken']
2025-07-19 00:24:24,244 - INFO - 📨 Soumission du formulaire...
2025-07-19 00:24:24,244 - INFO - 🔍 Recherche de tous les boutons et inputs submit...
2025-07-19 00:24:24,266 - INFO - Button #0: text='
                
            ', id='', class='btn-search btn btn-opacity btn-fab', onclick='None'
2025-07-19 00:24:24,276 - INFO - Button #1: text='
                                Je m'abonne pour
                                3,00 € / mois
                            ', id='subscribe_btn', class='server-vote-left-subscribe', onclick='None'
2025-07-19 00:24:24,285 - INFO - Button #2: text='
                                Je vote maintenant
                                
                            ', id='voteBtn', class='btn btn-white', onclick='None'
2025-07-19 00:24:24,305 - INFO - Button #3: text='
                            Voir plus
                            
                        ', id='display_more', class='btn btn-small', onclick='None'
2025-07-19 00:24:24,317 - INFO - Button #4: text='En savoir plus', id='', class='fc-faq-header fc-dialog-restricted-content', onclick='None'
2025-07-19 00:24:24,326 - INFO - Button #5: text='Tout accepter et fermer', id='', class='fc-button fc-cta-consent fc-primary-button', onclick='None'
2025-07-19 00:24:24,339 - INFO - Button #6: text='Paramétrer vos choix', id='', class='fc-button fc-cta-manage-options fc-secondary-button', onclick='None'
2025-07-19 00:24:24,349 - INFO - Button #7: text='', id='', class='fc-dialog-header-back-button fc-data-preferences-back', onclick='None'
2025-07-19 00:24:24,359 - INFO - Button #8: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,368 - INFO - Button #9: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,377 - INFO - Button #10: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,385 - INFO - Button #11: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,393 - INFO - Button #12: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,402 - INFO - Button #13: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,414 - INFO - Button #14: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,422 - INFO - Button #15: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,430 - INFO - Button #16: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,438 - INFO - Button #17: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,446 - INFO - Button #18: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,455 - INFO - Button #19: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,466 - INFO - Button #20: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,475 - INFO - Button #21: text='Préférences concernant les fournisseurs', id='', class='fc-navigation-button fc-manage-vendors', onclick='None'
2025-07-19 00:24:24,484 - INFO - Button #22: text='Tout accepter', id='', class='fc-button fc-data-preferences-accept-all fc-secondary-button', onclick='None'
2025-07-19 00:24:24,492 - INFO - Button #23: text='Confirmer les choix', id='', class='fc-button fc-confirm-choices fc-primary-button', onclick='None'
2025-07-19 00:24:24,500 - INFO - Button #24: text='', id='', class='fc-dialog-header-back-button fc-vendor-preferences-back', onclick='None'
2025-07-19 00:24:24,509 - INFO - Button #25: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,519 - INFO - Button #26: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,537 - INFO - Button #27: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,548 - INFO - Button #28: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,558 - INFO - Button #29: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,570 - INFO - Button #30: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,580 - INFO - Button #31: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,589 - INFO - Button #32: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,599 - INFO - Button #33: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,609 - INFO - Button #34: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,623 - INFO - Button #35: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,633 - INFO - Button #36: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,642 - INFO - Button #37: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,651 - INFO - Button #38: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,659 - INFO - Button #39: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,668 - INFO - Button #40: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,676 - INFO - Button #41: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,690 - INFO - Button #42: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,701 - INFO - Button #43: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,714 - INFO - Button #44: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,723 - INFO - Button #45: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,739 - INFO - Button #46: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,750 - INFO - Button #47: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,758 - INFO - Button #48: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,766 - INFO - Button #49: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,774 - INFO - Button #50: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,786 - INFO - Button #51: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,799 - INFO - Button #52: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,809 - INFO - Button #53: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,817 - INFO - Button #54: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,825 - INFO - Button #55: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,832 - INFO - Button #56: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,843 - INFO - Button #57: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,853 - INFO - Button #58: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,867 - INFO - Button #59: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,876 - INFO - Button #60: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,883 - INFO - Button #61: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,890 - INFO - Button #62: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,898 - INFO - Button #63: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,907 - INFO - Button #64: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,917 - INFO - Button #65: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,926 - INFO - Button #66: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,937 - INFO - Button #67: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,948 - INFO - Button #68: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,956 - INFO - Button #69: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,964 - INFO - Button #70: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,972 - INFO - Button #71: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,989 - INFO - Button #72: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:24,998 - INFO - Button #73: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:25,005 - INFO - Button #74: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:25,012 - INFO - Button #75: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:25,020 - INFO - Button #76: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:25,027 - INFO - Button #77: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:25,035 - INFO - Button #78: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:25,048 - INFO - Button #79: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:25,060 - INFO - Button #80: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:25,075 - INFO - Button #81: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:25,084 - INFO - Button #82: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:25,092 - INFO - Button #83: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:25,111 - INFO - Button #84: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:25,124 - INFO - Button #85: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:25,132 - INFO - Button #86: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:25,142 - INFO - Button #87: text='', id='', class='fc-help-tip', onclick='None'
2025-07-19 00:24:25,153 - INFO - Button #88: text='Tout accepter', id='', class='fc-button fc-vendor-preferences-accept-all fc-secondary-button', onclick='None'
2025-07-19 00:24:25,164 - INFO - Button #89: text='Confirmer les choix', id='', class='fc-button fc-confirm-choices fc-primary-button', onclick='None'
2025-07-19 00:24:25,174 - INFO - Button #90: text='Fermer', id='', class='fc-help-dialog-close-button', onclick='None'
2025-07-19 00:24:25,194 - INFO - 🎯 Bouton trouvé: '
                                Je vote maintenant
                                
                            ' via #voteBtn
2025-07-19 00:24:27,208 - WARNING - ⚠️  Clic normal échoué: Message: 

2025-07-19 00:24:27,250 - INFO - ✅ Clic JS réussi sur: '
                                Je vote maintenant
                                
                            ' via #voteBtn
2025-07-19 00:24:27,250 - INFO - 🔍 Vérification du résultat...
2025-07-19 00:24:32,449 - INFO - 🏁 Résultat final: ✅ SUCCÈS - Indicateur: 'success'
2025-07-19 00:24:32,450 - INFO - 🚪 Fermeture de Safari
2025-07-19 00:24:32,468 - INFO - 🎉 === TEST SAFARI TERMINÉ AVEC SUCCÈS ===
